keyword,articles tested,precision mean,precision median,precision var,recall mean,recall median,recall var,f1 mean,f1 median,f1 var,tp mean,tp median,tp var,fp mean,fp median,fp var,tn mean,tn median,tn var,fn mean,fn median,fn var
aging,204,0.664794391442,0.665581599202,0.000354028186663,0.907790076333,0.910600751905,0.00133338754078,0.733699205305,0.744196370073,0.00137313466431,0.21862745098,0.225490196078,0.000702614379085,0.0541666666667,0.0514705882353,0.000592260188389,0.445833333333,0.448529411765,0.000592260188389,0.28137254902,0.274509803922,0.000702614379085
anxiety,146,0.746053623348,0.741015519242,0.00254240383753,0.844603180746,0.85126984127,0.00343243958556,0.735163937511,0.73910134574,0.00615982187978,0.305821917808,0.301369863014,0.0025439810471,0.0941780821918,0.0924657534247,0.00150532463877,0.405821917808,0.407534246575,0.00150532463877,0.194178082192,0.198630136986,0.0025439810471
attention,480,0.651506513453,0.652131320311,0.000387106659368,0.886868188376,0.893818845928,0.000882580669059,0.731157729828,0.737452665162,0.000592238930296,0.233854166667,0.239583333333,0.000509928385417,0.0614583333333,0.05625,0.000316623263889,0.438541666667,0.44375,0.000316623263889,0.266145833333,0.260416666667,0.000509928385417
bilingualism,168,0.674170631476,0.677821521749,0.000919217656948,0.994577960052,1.0,5.32903711209e-05,0.788152328117,0.794066042669,0.000473954540468,0.227380952381,0.232142857143,0.00130243764172,0.00327380952381,0.0,1.93983843537e-05,0.496726190476,0.5,1.93983843537e-05,0.272619047619,0.267857142857,0.00130243764172
children,198,0.698617688148,0.694795813062,0.000924693506083,0.837396973569,0.864117647059,0.00663266995543,0.692088454362,0.699428102866,0.00801241584651,0.257323232323,0.252525252525,0.0013327083971,0.0984848484848,0.0808080808081,0.00288363432303,0.401515151515,0.419191919192,0.00288363432303,0.242676767677,0.247474747475,0.0013327083971
cognition,238,0.669834233814,0.672317153181,0.000725695845924,0.685419554248,0.686759669616,0.00311212406987,0.599565044183,0.611326287024,0.0029531455323,0.268697478992,0.266806722689,0.000894137066591,0.172899159664,0.174369747899,0.00105267106843,0.327100840336,0.325630252101,0.00105267106843,0.231302521008,0.233193277311,0.000894137066591
cognitive control,170,0.625230909421,0.620301136027,0.000537987073443,0.949960293739,0.953258145363,0.000771347648213,0.731843975498,0.736798385061,0.000561506234139,0.173529411765,0.170588235294,0.000929065743945,0.0291176470588,0.0264705882353,0.000306141868512,0.470882352941,0.473529411765,0.000306141868512,0.326470588235,0.329411764706,0.000929065743945
consciousness,288,0.70583998869,0.702296506113,0.000285993173154,0.95791587286,0.961682516267,0.000247942742704,0.799035712991,0.796573182837,0.000126295854442,0.278819444444,0.276041666667,0.00019302179784,0.0234375,0.0208333333333,9.38886477623e-05,0.4765625,0.479166666667,9.38886477623e-05,0.221180555556,0.223958333333,0.00019302179784
decision making,150,0.739220890798,0.742147352647,0.0012444217784,0.861380549318,0.86439628483,0.00519144705369,0.733321074386,0.752022661497,0.00670751297181,0.288666666667,0.29,0.00113377777778,0.085,0.08,0.00219944444444,0.415,0.42,0.00219944444444,0.211333333333,0.21,0.00113377777778
depression,190,0.789131862845,0.804437579456,0.00175485775427,0.894560179274,0.897960526316,0.00100116040828,0.81100727113,0.818082626703,0.001841560819,0.353684210526,0.363157894737,0.00163601108033,0.0623684210526,0.0552631578947,0.000443975069252,0.437631578947,0.444736842105,0.000443975069252,0.146315789474,0.136842105263,0.00163601108033
