keyword,articles tested,precision mean,precision median,precision var,recall mean,recall median,recall var,f1 mean,f1 median,f1 var,tp mean,tp median,tp var,fp mean,fp median,fp var,tn mean,tn median,tn var,fn mean,fn median,fn var
aging,204,0.899198545488,0.901905929038,0.00061321764445,0.828072897831,0.826175022537,0.000667642286593,0.858194463988,0.859034429413,0.000436454453542,0.452941176471,0.455882352941,0.000153306420607,0.0871078431373,0.0882352941176,0.000153717320261,0.412892156863,0.411764705882,0.000153717320261,0.0470588235294,0.0441176470588,0.000153306420607
anxiety,146,0.881437776353,0.883870186831,0.000858803847916,0.879683971971,0.882469609854,0.00107887820496,0.875948171399,0.880106421356,0.000676492943395,0.440273972603,0.445205479452,0.00024214674423,0.0615753424658,0.0616438356164,0.00025285700882,0.438424657534,0.438356164384,0.00025285700882,0.0597260273973,0.0547945205479,0.00024214674423
attention,480,0.797007619445,0.797476803351,0.000514017434014,0.763241310432,0.762758627686,0.000326327730401,0.777590701976,0.776924058194,0.000297322377798,0.401979166667,0.402083333333,0.000159754774306,0.11875,0.11875,8.33333333333e-05,0.38125,0.38125,8.33333333333e-05,0.0980208333333,0.0979166666667,0.000159754774306
bilingualism,168,0.973657808964,0.975555555556,0.000370023018378,0.937147353105,0.939628298688,0.000462411268651,0.953676027323,0.956997457492,0.000285254412621,0.487261904762,0.488095238095,8.71740362812e-05,0.0315476190476,0.0297619047619,0.000112315759637,0.468452380952,0.470238095238,0.000112315759637,0.0127380952381,0.0119047619048,8.71740362812e-05
children,198,0.81917016746,0.815927157984,0.000873754439221,0.848334103664,0.849510869565,0.00114361346327,0.828756872306,0.82888059136,0.000748447802587,0.405202020202,0.40404040404,0.000318771043771,0.0769696969697,0.0757575757576,0.000280134680135,0.42303030303,0.424242424242,0.000280134680135,0.094797979798,0.0959595959596,0.000318771043771
cognition,238,0.688576036766,0.689504324178,0.000979139904675,0.639532668317,0.639614925305,0.00094227442563,0.656117752281,0.65677322555,0.000715599863849,0.353739495798,0.357142857143,0.000357917873032,0.181680672269,0.180672268908,0.000227074359155,0.318319327731,0.319327731092,0.000227074359155,0.146260504202,0.142857142857,0.000357917873032
cognitive control,170,0.902465709884,0.901159396159,0.00084153814896,0.768053231778,0.76808616564,0.000528908708283,0.824884012879,0.824515218507,0.00050410094122,0.457823529412,0.458823529412,0.000165435986159,0.116470588235,0.117647058824,0.000124567474048,0.383529411765,0.382352941176,0.000124567474048,0.0421764705882,0.0411764705882,0.000165435986159
consciousness,288,0.895969843462,0.896654996658,0.000306243111536,0.846606176323,0.846806779453,0.000165945357221,0.868380704014,0.869955513195,0.000130945079752,0.450625,0.451388888889,8.21228780864e-05,0.0765625,0.0763888888889,3.74650366512e-05,0.4234375,0.423611111111,3.74650366512e-05,0.049375,0.0486111111111,8.21228780864e-05
decision making,150,0.907811870671,0.909657401422,0.0010247033988,0.818426795602,0.826362583495,0.00140311054718,0.854926907335,0.856667165797,0.000885252713679,0.457466666667,0.46,0.00022736,0.0923333333333,0.0866666666667,0.000337222222222,0.407666666667,0.413333333333,0.000337222222222,0.0425333333333,0.04,0.00022736
depression,190,0.917928312916,0.915984200287,0.000531918492472,0.873541776506,0.875218253968,0.000319879003642,0.891934876937,0.892111029859,0.000270307567186,0.460473684211,0.457894736842,0.000137670360111,0.0639473684211,0.0631578947368,7.77700831025e-05,0.436052631579,0.436842105263,7.77700831025e-05,0.0395263157895,0.0421052631579,0.000137670360111
